battery_id,cycle_number,start_time_iso,ambient_temperature,duration_s_scaled,v_start_scaled,v_end_scaled,v_min_scaled,v_max_scaled,v_mean_scaled,v_drop_scaled,v_std_scaled,voltage_slope_scaled,v_skew_scaled,dc_internal_resistance_scaled,i_mean_scaled,i_min_scaled,i_max_scaled,t_start_scaled,t_end_scaled,t_min_scaled,t_max_scaled,t_mean_scaled,temp_rise_scaled,temp_rise_rate_scaled,temp_std_scaled,energy_wh_scaled,capacity_ah,nominal_capacity_ah,soh_pct,soh_first_cycle_pct,eol_cycle_80,rul_80,eol_cycle_70,rul_70
B0018,1,2008-07-07T15:15:28,24.0,1.24173,-0.09131,-0.97913,-0.46038,-0.08768,0.67948,0.47923,-0.09611,0.92043,-1.57119,-0.3013,-1.35671,1.35749,-0.21209,-0.84517,1.15129,-0.83972,-1.39288,-1.19183,-1.12022,-1.18956,-1.30821,1.29886,1.855,2.0,92.75,100.0,45,44,97,96.0
B0018,2,2008-07-07T21:53:06,24.0,1.20351,-0.27252,-0.87685,-0.92567,-0.25844,0.81262,0.95725,0.14781,0.80693,-1.95027,-0.65257,-1.29852,1.5051,0.7583,0.22299,1.11722,0.22976,-1.35325,-1.0169,-1.48022,-1.34676,-1.58526,1.26938,1.8432,2.0,92.16,99.363,45,43,97,95.0
B0018,3,2008-07-08T02:56:08,24.0,1.14207,-0.01203,-0.90987,-1.05577,-0.01938,0.87464,1.11309,0.08418,0.87063,-1.98063,-0.68168,-1.33874,1.80032,0.21245,-1.01957,0.79019,-1.01433,-1.84476,-1.71662,-1.52931,-1.34411,-1.61442,1.25979,1.8396,2.0,91.98,99.17,45,42,97,94.0
B0018,4,2008-07-08T07:58:55,24.0,1.11905,-0.00071,-0.83535,-1.01368,-0.008,0.86552,1.06868,0.02055,0.78955,-1.83243,-0.67887,-1.2874,1.17297,0.09115,-2.13133,0.35414,-2.12747,-2.21736,-2.29973,-1.4884,-1.31505,-1.55853,1.22499,1.83067,2.0,91.534,98.688,45,41,97,93.0
B0018,5,2008-07-08T18:57:48,24.0,1.17159,0.11255,-0.79093,-1.12694,0.10584,0.95671,1.19626,0.30688,0.72701,-1.9327,-0.89958,-1.24632,0.80395,-0.03014,0.46278,1.06271,0.44802,-1.30568,-0.98191,-1.52113,-1.35204,-1.52693,1.24765,1.8327,2.0,91.635,98.798,45,40,97,92.0
B0018,6,2008-07-08T22:57:17,24.0,1.14772,0.15785,-0.80145,-1.22949,0.17414,1.00048,1.3085,0.48716,0.74786,-1.97704,-1.00008,-1.2352,1.542,0.5157,1.07316,1.04227,1.08098,-1.33739,-0.90027,-1.77476,-1.463,-1.74566,1.23678,1.82853,2.0,91.426,98.573,45,39,97,91.0
B0018,7,2008-07-09T02:56:41,24.0,1.09791,0.12387,-0.63984,-0.27518,0.15137,1.04426,0.29917,-0.48849,0.57181,-1.04352,-0.98223,-1.18044,1.35749,0.33375,0.22299,0.56535,0.22976,-1.75756,-1.3551,-1.89749,-1.50395,-1.77482,1.18891,1.8212,2.0,91.06,98.178,45,38,97,90.0
B0018,8,2008-07-09T06:55:54,24.0,1.05411,0.15785,-0.65328,-0.72593,0.15137,0.99501,0.77719,-0.05369,0.59961,-1.40023,-0.96627,-1.17701,-3.18153,3.30556,-0.62718,0.41546,-0.62146,-1.96368,-1.75161,-1.79113,-1.43526,-1.69705,1.15943,1.81517,2.0,90.759,97.853,45,37,97,89.0
B0018,9,2008-07-09T11:26:41,24.0,1.0202,-0.06866,-0.64686,-0.89659,-0.05353,0.9713,0.9411,0.03115,0.59382,-1.53964,-0.94467,-1.17188,0.1028,-0.33339,-1.21576,0.35414,-1.21077,-2.03502,-1.96153,-1.65204,-1.35468,-1.57797,1.13504,1.8043,2.0,90.215,97.267,45,36,97,88.0
B0018,10,2008-07-10T16:34:39,24.0,1.11669,0.29375,-0.71319,-1.18587,0.32213,0.96401,1.27136,0.3493,0.65752,-1.84721,-0.94467,-1.22493,1.06227,0.03051,-1.32476,0.56535,-1.3199,-1.85269,-1.9382,-1.40658,-1.27806,-1.44673,1.21019,1.8231,2.0,91.155,98.28,45,35,97,87.0
