battery_id,cycle_number,start_time_iso,ambient_temperature,duration_s_scaled,v_start_scaled,v_end_scaled,v_min_scaled,v_max_scaled,v_mean_scaled,v_drop_scaled,v_std_scaled,voltage_slope_scaled,v_skew_scaled,dc_internal_resistance_scaled,i_mean_scaled,i_min_scaled,i_max_scaled,t_start_scaled,t_end_scaled,t_min_scaled,t_max_scaled,t_mean_scaled,temp_rise_scaled,temp_rise_rate_scaled,temp_std_scaled,energy_wh_scaled,capacity_ah,nominal_capacity_ah,soh_pct,soh_first_cycle_pct,eol_cycle_80,rul_80,eol_cycle_70,rul_70
B0018,1,2008-07-07T15:15:28,24.0,0.82681,-0.01019,-1.61869,-0.09623,-0.00685,0.29106,0.13595,0.06261,2.17864,-3.02418,0.05429,-0.84744,1.21905,-0.125,-0.68519,1.01433,-0.69811,-0.95052,-0.8963,-0.77346,-0.71237,-0.78991,0.80536,1.855,2.0,92.75,100.0,45,44,97,96.0
B0018,2,2008-07-07T21:53:06,24.0,0.80453,-0.11885,-1.49709,-0.35977,-0.10959,0.35614,0.40923,0.22261,1.98835,-3.62009,-0.17643,-0.81308,1.37143,0.875,0.22222,0.98567,0.22642,-0.9275,-0.78519,-0.97483,-0.7952,-0.93375,0.78919,1.8432,2.0,92.16,99.363,45,43,97,95.0
B0018,3,2008-07-08T02:56:08,24.0,0.76871,0.03735,-1.53635,-0.43346,0.03425,0.38645,0.49833,0.18087,2.09515,-3.66782,-0.19556,-0.83683,1.67619,0.3125,-0.83333,0.7106,-0.84906,-1.21289,-1.22963,-1.00229,-0.79381,-0.9489,0.78392,1.8396,2.0,91.98,99.17,45,42,97,94.0
B0018,4,2008-07-08T07:58:55,24.0,0.7553,0.04414,-1.44775,-0.40962,0.0411,0.38199,0.47294,0.13913,1.95922,-3.43485,-0.19371,-0.80652,1.02857,0.1875,-1.77778,0.34384,-1.81132,-1.42923,-1.6,-0.97941,-0.77849,-0.91987,0.76483,1.83067,2.0,91.534,98.688,45,41,97,93.0
B0018,5,2008-07-08T18:57:48,24.0,0.78592,0.11205,-1.39494,-0.47378,0.10959,0.42657,0.54587,0.32696,1.85437,-3.59246,-0.33868,-0.78227,0.64762,0.0625,0.42593,0.93983,0.41509,-0.89988,-0.76296,-0.99771,-0.79798,-0.90347,0.77726,1.8327,2.0,91.635,98.798,45,40,97,92.0
B0018,6,2008-07-08T22:57:17,24.0,0.77201,0.13922,-1.40745,-0.53186,0.15068,0.44796,0.61004,0.44522,1.88932,-3.66217,-0.40469,-0.7757,1.40952,0.625,0.94444,0.92264,0.96226,-0.9183,-0.71111,-1.13959,-0.85645,-1.01703,0.7713,1.82853,2.0,91.426,98.573,45,39,97,91.0
B0018,7,2008-07-09T02:56:41,24.0,0.74297,0.11885,-1.21532,0.00867,0.13699,0.46936,0.03301,-0.19478,1.59417,-2.19466,-0.39297,-0.74337,1.21905,0.4375,0.22222,0.52149,0.22642,-1.16226,-1.0,-1.20824,-0.87802,-1.03218,0.74505,1.8212,2.0,91.06,98.178,45,38,97,90.0
B0018,8,2008-07-09T06:55:54,24.0,0.71744,0.13922,-1.2313,-0.24664,0.13699,0.44529,0.30629,0.09043,1.64078,-2.75542,-0.38248,-0.74135,-3.46667,3.5,-0.5,0.39542,-0.50943,-1.28193,-1.25185,-1.14874,-0.84183,-0.9918,0.72887,1.81517,2.0,90.759,97.853,45,37,97,89.0
B0018,9,2008-07-09T11:26:41,24.0,0.69767,0.0034,-1.22366,-0.3433,0.0137,0.4337,0.4,0.14609,1.63107,-2.97457,-0.36829,-0.73832,-0.07619,-0.25,-1.0,0.34384,-1.01887,-1.32336,-1.38519,-1.07094,-0.79937,-0.92997,0.71549,1.8043,2.0,90.215,97.267,45,36,97,88.0
B0018,10,2008-07-10T16:34:39,24.0,0.75392,0.22071,-1.30253,-0.50715,0.23973,0.43013,0.58881,0.35478,1.73786,-3.45808,-0.36829,-0.76964,0.91429,0.125,-1.09259,0.52149,-1.11321,-1.21749,-1.37037,-0.93364,-0.759,-0.86183,0.75671,1.8231,2.0,91.155,98.28,45,35,97,87.0
B0018,11,2008-07-10T20:33:58,24.0,0.73496,0.16638,-1.23547,-0.45817,0.16438,0.44885,0.53341,0.33391,1.63689,-3.21633,-0.4343,-0.73478,1.18095,0.75,-0.11111,0.5616,-0.11321,-1.12543,-1.08889,-1.08467,-0.82025,-0.95142,0.73585,1.81213,2.0,90.606,97.688,45,34,97,86.0
B0018,12,2008-07-11T00:30:25,24.0,0.7064,0.13243,-1.11735,-0.26918,0.13699,0.44707,0.32983,0.11826,1.45825,-2.61601,-0.44787,-0.69992,1.37143,0.5625,-0.33333,0.31519,-0.33962,-1.26812,-1.23704,-1.1762,-0.85018,-1.00189,0.70687,1.80469,2.0,90.235,97.288,45,33,97,85.0
B0018,13,2008-07-11T04:28:49,24.0,0.67456,0.09168,-0.98914,0.01344,0.09589,0.43905,0.02608,-0.22261,1.26602,-1.82669,-0.38556,-0.66456,1.6381,0.9375,-1.18519,-0.04585,-1.20755,-1.47986,-1.54815,-1.18078,-0.84113,-0.98675,0.67465,1.79084,2.0,89.542,96.541,45,32,97,84.0
B0018,14,2008-07-11T08:59:08,24.0,0.64408,-0.01019,-0.96343,-0.06762,0.00685,0.41409,0.10594,-0.17391,1.23495,-1.97677,-0.34978,-0.66153,0.95238,1.3125,-2.03704,-0.20057,-2.07547,-1.59033,-1.80741,-1.07551,-0.78406,-0.91609,0.65486,1.78347,2.0,89.174,96.144,45,31,97,83.0
B0018,15,2008-07-11T14:27:05,24.0,0.65643,0.35654,-1.01381,-0.47074,0.35616,0.41319,0.55972,0.35478,1.34175,-2.85024,-0.39112,-0.66507,1.21905,0.1875,-1.64815,0.08023,-1.67925,-1.39701,-1.59259,-0.97941,-0.74439,-0.83533,0.66304,1.78094,2.0,89.047,96.007,45,30,97,82.0
