battery_id,cycle_number,start_time_iso,ambient_temperature,duration_s,v_start,v_end,v_min,v_max,v_mean,v_drop,v_std,voltage_slope,v_skew,dc_internal_resistance,i_mean,i_min,i_max,t_start,t_end,t_min,t_max,t_mean,temp_rise,temp_rise_rate,temp_std,energy_wh,re_electrolyte_ohms,rct_charge_transfer_ohms,capacity_ah,nominal_capacity_ah,soh_pct,soh_first_cycle_pct,eol_cycle_80,rul_80,eol_cycle_70,rul_70
B0007,1,2008-04-02T15:25:41,24.0,3690.23,4.1994,3.0621,2.146,4.1995,3.522,2.0534,0.2874,0.0003082,-1.379,0.10755,-1.8691,-1.9969,0.0009,23.94,37.34,23.92,40.59,32.62,16.65,0.004513,3.882,6.7894,,,1.89105,2.0,94.553,100.0,86,85,,
B0007,2,2008-04-02T19:43:48,24.0,3672.34,4.1983,3.0792,2.111,4.1985,3.5319,2.0872,0.2797,0.0003047,-1.3943,0.10472,-1.868,-1.9944,0.0036,24.27,37.16,24.26,40.26,32.74,15.99,0.004355,3.768,6.7718,,,1.88064,2.0,94.032,99.449,86,84,,
B0007,3,2008-04-03T00:01:06,24.0,3651.64,4.1983,3.0633,2.0251,4.1983,3.5344,2.1732,0.2837,0.0003108,-1.5476,0.10348,-1.8778,-1.9947,-0.001,24.33,37.51,24.32,40.28,32.69,15.95,0.004367,3.747,6.773,,,1.88066,2.0,94.033,99.451,86,83,,
B0007,4,2008-04-03T04:16:37,24.0,3631.56,4.1979,3.0394,1.9225,4.1983,3.5349,2.2754,0.2901,0.000319,-1.7426,0.10317,-1.8875,-1.9953,-0.0007,24.23,37.86,24.22,40.29,32.55,16.06,0.004424,3.749,6.7707,,,1.88077,2.0,94.039,99.456,86,82,,
B0007,5,2008-04-03T08:33:25,24.0,3629.17,4.1985,3.0432,1.8712,4.1985,3.5345,2.3273,0.2922,0.0003183,-1.8107,0.1028,-1.8872,-1.9936,0.0006,24.14,37.84,24.14,40.27,32.47,16.13,0.004445,3.757,6.7647,,,1.87945,2.0,93.973,99.387,86,81,,
B0007,6,2008-04-03T12:55:10,24.0,3652.28,4.1979,3.1234,2.1757,4.198,3.5412,2.0222,0.2667,0.0002942,-1.2354,0.10226,-1.8675,-1.9941,-0.0004,24.15,36.68,24.14,39.68,32.49,15.53,0.004252,3.719,6.7479,,,1.8807,2.0,94.035,99.453,86,80,,
B0007,7,2008-04-03T17:17:16,24.0,3650.83,4.1979,3.1186,2.1118,4.198,3.5412,2.0861,0.2712,0.0002956,-1.3381,0.10177,-1.8673,-1.9932,0.0005,24.26,36.85,24.26,39.8,32.56,15.55,0.004259,3.715,6.7459,,,1.87994,2.0,93.997,99.412,86,79,,
B0007,8,2008-04-03T21:28:14,24.0,3572.45,4.1992,3.0484,2.0263,4.1994,3.5495,2.173,0.273,0.0003221,-1.5931,0.10138,-1.9063,-1.9937,-0.0003,24.3,38.24,24.3,39.89,32.45,15.59,0.004363,3.668,6.7502,,,1.88151,2.0,94.075,99.495,86,78,,
B0007,9,2008-04-04T01:38:15,24.0,3550.59,4.1983,3.0162,1.9506,4.1992,3.5503,2.2477,0.2771,0.0003329,-1.765,0.10113,-1.9164,-1.9938,0.0006,24.26,38.66,24.26,39.95,32.37,15.69,0.00442,3.663,6.7439,,,1.86969,2.0,93.485,98.87,86,77,,
B0007,10,2008-04-04T05:48:08,24.0,3551.25,4.1988,3.0055,1.8688,4.199,3.5481,2.33,0.2838,0.000336,-1.9095,0.10115,-1.9165,-1.9938,0.0035,24.19,38.74,24.19,40.05,32.31,15.86,0.004467,3.678,6.7417,,,1.87005,2.0,93.503,98.89,86,76,,
