battery_id,cycle_number,start_time_iso,ambient_temperature,duration_s_scaled,v_start_scaled,v_end_scaled,v_min_scaled,v_max_scaled,v_mean_scaled,v_drop_scaled,v_std_scaled,voltage_slope_scaled,v_skew_scaled,dc_internal_resistance_scaled,i_mean_scaled,i_min_scaled,i_max_scaled,t_start_scaled,t_end_scaled,t_min_scaled,t_max_scaled,t_mean_scaled,temp_rise_scaled,temp_rise_rate_scaled,temp_std_scaled,energy_wh_scaled,capacity_ah,nominal_capacity_ah,soh_pct,soh_first_cycle_pct,eol_cycle_80,rul_80,eol_cycle_70,rul_70
B0007,1,2008-04-02T15:25:41,24.0,2.28004,1.18845,-0.95312,-2.95673,1.19867,0.57917,3.20443,5.39723,0.66331,-3.30921,-0.06931,-0.62852,7.2988,-0.57599,-0.58358,1.23986,-0.62146,0.5811,-0.20055,0.81886,-0.72061,-0.11008,1.51102,1.89105,2.0,94.553,100.0,86,85,,
B0007,2,2008-04-02T19:43:48,24.0,2.20729,1.06387,-0.90315,-3.22458,1.08483,0.75973,3.47735,4.58066,0.62277,-3.37033,-0.33511,-0.61911,8.22136,1.06154,0.13579,1.11722,0.12063,0.31949,-0.0606,0.27886,-0.92933,-0.38713,1.49067,1.88064,2.0,94.032,99.449,86,84,,
B0007,3,2008-04-03T00:01:06,24.0,2.12312,1.06387,-0.94962,-3.88196,1.06206,0.80533,4.17177,5.00485,0.69342,-3.98269,-0.45158,-0.70297,8.11065,-1.72832,0.26659,1.35568,0.25159,0.33534,-0.11891,0.24614,-0.91347,-0.43817,1.49206,1.88066,2.0,94.033,99.451,86,83,,
B0007,4,2008-04-03T04:16:37,24.0,2.04147,1.01857,-1.01946,-4.66714,1.06206,0.81445,4.997,5.68357,0.78839,-4.76162,-0.48069,-0.78597,7.88924,-1.54637,0.04859,1.59414,0.03332,0.34327,-0.28218,0.33613,-0.83818,-0.43331,1.4894,1.88077,2.0,94.039,99.456,86,82,,
B0007,5,2008-04-03T08:33:25,24.0,2.03175,1.08652,-1.00836,-5.05973,1.08483,0.80715,5.41608,5.90627,0.78029,-5.03365,-0.51544,-0.7834,8.51658,-0.75793,-0.1476,1.58052,-0.14129,0.32742,-0.37548,0.39341,-0.81044,-0.41386,1.48246,1.87945,2.0,93.973,99.387,86,81,,
B0007,6,2008-04-03T12:55:10,24.0,2.12572,1.01857,-0.77398,-2.72945,1.02791,0.92935,2.9525,3.20202,0.50116,-2.7356,-0.56616,-0.61483,8.33207,-1.36443,-0.1258,0.79019,-0.14129,-0.14031,-0.35215,-0.0975,-1.06539,-0.50621,1.46304,1.8807,2.0,94.035,99.453,86,80,,
B0007,7,2008-04-03T17:17:16,24.0,2.11983,1.01857,-0.78801,-3.21846,1.02791,0.92935,3.46847,3.67924,0.51737,-3.14584,-0.61218,-0.61312,8.66419,-0.81858,0.11399,0.90601,0.12063,-0.04518,-0.27052,-0.08114,-1.05614,-0.51594,1.46073,1.87994,2.0,93.997,99.412,86,79,,
B0007,8,2008-04-03T21:28:14,24.0,1.8011,1.1658,-0.99316,-3.87278,1.18728,1.08073,4.17016,3.87013,0.8243,-4.16444,-0.64881,-0.94684,8.47968,-1.30378,0.20119,1.85304,0.20793,0.02617,-0.3988,-0.04841,-0.91876,-0.63016,1.4657,1.88151,2.0,94.075,99.495,86,78,,
B0007,9,2008-04-04T01:38:15,24.0,1.71221,1.06387,-1.08726,-4.4521,1.16452,1.09533,4.77334,4.30493,0.94939,-4.8511,-0.67229,-1.03326,8.44278,-0.75793,0.11399,2.1392,0.12063,0.07373,-0.4921,0.03341,-0.84346,-0.64231,1.45841,1.86969,2.0,93.485,98.87,86,77,,
B0007,10,2008-04-04T05:48:08,24.0,1.7149,1.1205,-1.11853,-5.0781,1.14175,1.0552,5.43788,5.01546,0.98529,-5.42831,-0.67041,-1.03412,8.44278,1.00089,-0.0386,2.1937,-0.03215,0.15301,-0.56207,0.1725,-0.78138,-0.60586,1.45587,1.87005,2.0,93.503,98.89,86,76,,
