battery_id,cycle_number,start_time_iso,ambient_temperature,duration_s_scaled,v_start_scaled,v_end_scaled,v_min_scaled,v_max_scaled,v_mean_scaled,v_drop_scaled,v_std_scaled,voltage_slope_scaled,v_skew_scaled,dc_internal_resistance_scaled,i_mean_scaled,i_min_scaled,i_max_scaled,t_start_scaled,t_end_scaled,t_min_scaled,t_max_scaled,t_mean_scaled,temp_rise_scaled,temp_rise_rate_scaled,temp_std_scaled,energy_wh_scaled,capacity_ah,nominal_capacity_ah,soh_pct,soh_first_cycle_pct,eol_cycle_80,rul_80,eol_cycle_70,rul_70
B0007,1,2008-04-02T15:25:41,24.0,1.43205,0.75722,-1.58777,-1.51019,0.76712,0.24203,1.69394,3.66609,1.74757,-5.75636,0.20666,-0.41753,7.35238,-0.5,-0.46296,1.08883,-0.50943,0.19563,-0.26667,0.31121,-0.46529,-0.16782,0.92174,1.89105,2.0,94.553,100.0,86,85,,
B0007,2,2008-04-02T19:43:48,24.0,1.38965,0.68251,-1.52836,-1.6619,0.69863,0.33029,1.84997,3.13043,1.67961,-5.85243,0.03208,-0.41197,8.30476,1.1875,0.14815,0.98567,0.13208,0.04373,-0.17778,0.00915,-0.57526,-0.31167,0.91058,1.88064,2.0,94.032,99.449,86,84,,
B0007,3,2008-04-03T00:01:06,24.0,1.34058,0.68251,-1.5836,-2.03424,0.68493,0.35257,2.24697,3.4087,1.79806,-6.81507,-0.04442,-0.46148,8.19048,-1.6875,0.25926,1.18625,0.24528,0.05293,-0.21481,-0.00915,-0.5669,-0.33817,0.91134,1.88066,2.0,94.033,99.451,86,83,,
B0007,4,2008-04-03T04:16:37,24.0,1.29299,0.65535,-1.66664,-2.47898,0.68493,0.35703,2.71875,3.85391,1.95728,-8.03956,-0.06354,-0.51048,7.9619,-1.5,0.07407,1.38682,0.0566,0.05754,-0.31852,0.04119,-0.52723,-0.33565,0.90988,1.88077,2.0,94.039,99.456,86,82,,
B0007,5,2008-04-03T08:33:25,24.0,1.28732,0.6961,-1.65344,-2.70134,0.69863,0.35347,2.95834,4.0,1.94369,-8.46719,-0.08637,-0.50897,8.60952,-0.6875,-0.09259,1.37536,-0.09434,0.04833,-0.37778,0.07323,-0.51262,-0.32555,0.90607,1.87945,2.0,93.973,99.387,86,81,,
B0007,6,2008-04-03T12:55:10,24.0,1.3421,0.65535,-1.37479,-1.38145,0.66438,0.41319,1.54991,2.22609,1.47573,-4.85463,-0.11968,-0.40945,8.41905,-1.3125,-0.07407,0.7106,-0.09434,-0.22325,-0.36296,-0.20137,-0.64695,-0.3735,0.89542,1.8807,2.0,94.035,99.453,86,80,,
B0007,7,2008-04-03T17:17:16,24.0,1.33866,0.65535,-1.39147,-1.65843,0.66438,0.41319,1.84489,2.53913,1.50291,-5.49953,-0.14991,-0.40844,8.7619,-0.75,0.12963,0.80802,0.13208,-0.16801,-0.31111,-0.19222,-0.64207,-0.37855,0.89415,1.87994,2.0,93.997,99.412,86,79,,
B0007,8,2008-04-03T21:28:14,24.0,1.15288,0.74363,-1.63537,-2.02904,0.76027,0.48719,2.24605,2.66435,2.01748,-7.10078,-0.17397,-0.60546,8.57143,-1.25,0.2037,1.60458,0.20755,-0.12658,-0.39259,-0.17391,-0.56969,-0.43785,0.89688,1.88151,2.0,94.075,99.495,86,78,,
B0007,9,2008-04-04T01:38:15,24.0,1.10106,0.68251,-1.74724,-2.35717,0.74658,0.49432,2.59088,2.94957,2.22718,-8.18022,-0.18939,-0.65648,8.53333,-0.6875,0.12963,1.84527,0.13208,-0.09896,-0.45185,-0.12815,-0.53002,-0.44416,0.89288,1.86969,2.0,93.485,98.87,86,77,,
B0007,10,2008-04-04T05:48:08,24.0,1.10262,0.71647,-1.78442,-2.71175,0.73288,0.4747,2.9708,3.41565,2.28738,-9.0876,-0.18816,-0.65698,8.53333,1.125,0.0,1.89112,0.0,-0.05293,-0.4963,-0.05034,-0.4973,-0.42524,0.89149,1.87005,2.0,93.503,98.89,86,76,,
