DURATION_S,V_START,V_END,V_MIN,V_MAX,V_MEAN,V_DROP,VOLTAGE_SLOPE,V_STD,V_SKEW,I_MEAN,I_MIN,I_MAX,T_START,T_END,T_MIN,T_MAX,T_MEAN,TEMP_RISE,TEMP_RISE_RATE,TEMP_STD,DC_IR,ENERGY_WH,Target_SoH,Target_RUL
9018.67,12.539,9.269,9.1,12.539,10.904,3.27,0.000363,1.08,0.004,0.718,0.583,0.959,22.8,35.7,22.8,35.8,29.3,12.98,0.001439,1.33,0.1479,26.2,65.33,120
8240.47,12.503,9.058,8.868,12.503,10.78,3.445,0.000418,1.035,-0.466,0.692,0.578,0.829,22.1,35.6,22.1,35.7,28.8,13.65,0.001657,1.201,0.1463,26.46,66.01,119
7828.08,12.565,9.05,8.849,12.565,10.807,3.515,0.000449,0.983,0.076,0.733,0.586,0.894,22.5,36.4,22.5,36.8,29.5,14.23,0.001818,0.935,0.1444,26.61,65.21,118
7820.92,12.568,9.15,8.942,12.568,10.859,3.418,0.000437,1.11,0.454,0.778,0.602,1.054,23.0,36.4,23.0,36.6,29.7,13.61,0.00174,0.901,0.1497,26.03,65.09,117
9477.0,12.594,9.099,8.893,12.594,10.847,3.495,0.000369,0.924,0.266,0.681,0.568,0.931,21.9,36.7,21.9,37.2,29.3,15.34,0.001619,1.301,0.148,27.48,66.39,116
9150.34,12.53,9.04,8.87,12.53,10.785,3.49,0.000381,0.95,-0.023,0.73,0.621,0.871,22.5,37.1,22.5,37.5,29.8,14.96,0.001635,0.845,0.1481,26.47,65.46,115
8577.66,12.583,9.353,9.157,12.583,10.968,3.23,0.000377,1.159,0.32,0.625,0.512,0.744,22.5,36.0,22.5,36.4,29.3,13.91,0.001622,1.23,0.1485,25.63,64.95,114
8780.18,12.559,9.111,8.922,12.559,10.835,3.448,0.000393,1.101,0.415,0.755,0.618,1.009,22.0,36.6,22.0,36.9,29.3,14.9,0.001697,1.146,0.149,26.6,65.2,113
7911.85,12.565,9.213,9.04,12.565,10.889,3.353,0.000424,0.865,0.182,0.782,0.6,0.959,23.7,37.8,23.7,38.0,30.8,14.3,0.001808,1.334,0.1492,26.45,65.81,112
9086.47,12.58,9.006,8.832,12.58,10.793,3.574,0.000393,0.961,0.271,0.709,0.57,0.924,21.9,35.9,21.9,36.4,28.9,14.48,0.001593,0.803,0.1485,26.05,65.35,111
8130.95,12.537,9.237,9.06,12.537,10.887,3.301,0.000406,0.953,0.175,0.675,0.539,0.882,22.8,35.3,22.8,35.6,29.1,12.75,0.001568,0.65,0.1513,25.47,65.46,110
8900.48,12.573,9.227,9.064,12.573,10.9,3.345,0.000376,1.075,-0.248,0.712,0.6,0.869,22.0,35.9,22.0,36.4,29.0,14.34,0.001611,0.837,0.1526,25.66,64.84,109
7871.5,12.502,9.162,8.969,12.502,10.832,3.339,0.000424,0.834,-0.405,0.722,0.586,0.941,23.3,37.4,23.3,37.5,30.3,14.19,0.001803,1.227,0.1523,25.75,65.14,108
8631.39,12.524,9.413,9.213,12.524,10.969,3.112,0.000361,0.859,0.477,0.862,0.71,1.109,22.3,36.3,22.3,36.4,29.3,14.13,0.001637,1.138,0.1474,25.79,64.99,107
9283.78,12.575,9.211,9.052,12.575,10.893,3.364,0.000362,0.973,-0.384,0.727,0.602,1.018,21.9,35.0,21.9,35.4,28.4,13.48,0.001452,0.692,0.1478,26.47,65.66,106
7616.15,12.58,9.187,9.003,12.58,10.884,3.393,0.000445,1.069,0.105,0.721,0.578,0.973,22.5,35.5,22.5,35.7,29.0,13.2,0.001733,1.41,0.1509,25.11,65.22,105
7992.72,12.513,9.134,8.946,12.513,10.823,3.379,0.000423,0.825,-0.212,0.735,0.604,1.031,22.5,36.6,22.5,36.7,29.5,14.2,0.001776,1.212,0.148,25.93,65.03,104
7986.43,12.593,9.006,8.832,12.593,10.8,3.587,0.000449,1.079,0.173,0.697,0.552,0.866,21.7,35.8,21.7,36.0,28.8,14.26,0.001785,0.756,0.1472,25.89,65.46,103
8469.13,12.535,9.104,8.895,12.535,10.819,3.431,0.000405,1.05,-0.333,0.716,0.587,0.89,22.2,36.9,22.2,36.9,29.5,14.67,0.001732,0.852,0.1505,27.12,66.06,102
8135.87,12.549,9.117,8.91,12.549,10.833,3.432,0.000422,1.197,0.071,0.75,0.589,0.876,22.6,36.4,22.6,36.5,29.5,13.91,0.00171,0.679,0.1526,26.75,63.55,101
8033.42,12.575,9.209,9.017,12.575,10.892,3.366,0.000419,1.105,-0.182,0.68,0.543,0.843,23.3,38.0,23.3,38.4,30.6,15.12,0.001882,1.036,0.1529,26.14,65.47,100
8840.05,12.545,9.462,9.292,12.545,11.003,3.083,0.000349,1.163,-0.117,0.732,0.579,0.889,22.2,36.7,22.2,36.8,29.5,14.58,0.00165,1.153,0.1526,25.11,64.18,99
7390.26,12.562,9.499,9.31,12.562,11.031,3.063,0.000414,0.989,-0.409,0.677,0.483,0.924,22.3,36.7,22.3,37.0,29.5,14.65,0.001983,0.87,0.15,25.71,65.41,98
9013.21,12.585,9.081,8.905,12.585,10.833,3.504,0.000389,0.917,0.394,0.678,0.56,0.953,23.5,37.2,23.5,37.3,30.3,13.77,0.001528,0.707,0.1463,25.56,64.8,97
8807.34,12.597,9.25,9.084,12.597,10.924,3.347,0.00038,1.185,-0.493,0.639,0.505,0.859,22.8,36.7,22.8,36.9,29.7,14.15,0.001607,0.532,0.151,24.57,64.44,96
