DURATION_S,V_START,V_END,V_MIN,V_MAX,V_MEAN,V_DROP,VOLTAGE_SLOPE,V_STD,V_SKEW,I_MEAN,I_MIN,I_MAX,T_START,T_END,T_MIN,T_MAX,T_MEAN,TEMP_RISE,TEMP_RISE_RATE,TEMP_STD,DC_IR,ENERGY_WH,Target_SoH,Target_RUL
9981.7,12.503,9.141,8.969,12.503,10.822,3.362,0.000337,1.055,-0.468,0.762,0.602,0.875,22.5,34.0,22.5,34.3,28.3,11.75,0.001177,0.769,0.1299,29.43,72.08,240
7958.88,12.531,9.472,9.327,12.531,11.002,3.06,0.000384,1.09,0.474,0.696,0.567,0.867,22.2,34.3,22.2,34.7,28.3,12.49,0.001569,1.203,0.1288,28.22,72.59,239
9912.7,12.515,9.294,9.129,12.515,10.904,3.221,0.000325,1.154,-0.407,0.707,0.522,0.924,22.4,34.6,22.4,34.9,28.5,12.44,0.001255,1.218,0.1305,28.92,72.32,238
8253.58,12.596,9.258,9.079,12.596,10.927,3.338,0.000404,0.944,0.356,0.659,0.466,0.89,22.0,34.7,22.0,34.9,28.4,12.85,0.001557,0.931,0.127,28.53,72.53,237
9418.82,12.507,9.076,8.902,12.507,10.792,3.431,0.000364,1.188,0.281,0.752,0.572,0.952,23.1,35.9,23.1,36.2,29.5,13.02,0.001383,0.587,0.1274,28.73,72.47,236
8515.08,12.536,9.045,8.89,12.536,10.79,3.492,0.00041,1.06,-0.36,0.718,0.592,0.972,22.1,34.2,22.1,34.6,28.1,12.48,0.001465,0.624,0.1307,29.12,72.11,235
9937.77,12.592,9.064,8.902,12.592,10.828,3.527,0.000355,0.905,0.376,0.691,0.496,0.96,22.0,34.5,22.0,34.8,28.2,12.78,0.001286,1.183,0.1297,28.95,71.57,234
9784.7,12.501,9.427,9.269,12.501,10.964,3.074,0.000314,0.837,-0.034,0.693,0.553,0.824,22.9,35.2,22.9,35.4,29.1,12.46,0.001273,1.142,0.1281,28.43,71.13,233
10161.47,12.592,9.384,9.23,12.592,10.988,3.208,0.000316,0.99,-0.222,0.772,0.64,0.937,23.1,35.1,23.1,35.4,29.1,12.36,0.001216,0.538,0.1289,29.52,72.05,232
7842.4,12.56,9.19,8.997,12.56,10.875,3.37,0.00043,1.181,0.184,0.696,0.553,0.868,22.3,34.4,22.3,34.8,28.4,12.5,0.001593,0.77,0.1322,28.47,71.86,231
